date,actual,yhat_naive,yhat_ma7
2025-06-25,228.5,223.56,219.71285714285713
2025-06-26,207.19,228.5,220.49714285714285
2025-06-27,204.59,207.19,218.58428571428573
2025-06-28,210.23,204.59,210.80285714285716
2025-06-29,219.5,210.23,211.3557142857143
2025-06-30,200.5,219.5,214.77
2025-07-01,218.13,200.5,213.4385714285714
2025-07-02,212.41,218.13,212.66285714285712
2025-07-03,263.32,212.41,210.3642857142857
2025-07-04,201.57,263.32,218.38285714285712
2025-07-05,192.69,201.57,217.95142857142855
2025-07-06,199.68,192.69,215.44571428571427
2025-07-07,188.24,199.68,212.6142857142857
2025-07-08,207.13,188.24,210.86285714285714
2025-07-09,215.98,207.13,209.29142857142855
2025-07-10,205.84,215.98,209.80142857142854
2025-07-11,195.7,205.84,201.59
2025-07-12,198.24,195.7,200.75142857142853
2025-07-13,207.33,198.24,201.5442857142857
2025-07-14,198.44,207.33,202.63714285714286
2025-07-15,209.59,198.44,204.09428571428572
2025-07-16,212.57,209.59,204.4457142857143
2025-07-17,200.88,212.57,203.95857142857145
2025-07-18,187.48,200.88,203.25
2025-07-19,201.44,187.48,202.07571428571433
2025-07-20,185.49,201.44,202.53285714285713
2025-07-21,204.47,185.49,199.41285714285712
2025-07-22,206.4,204.47,200.2742857142857
2025-07-23,207.33,206.4,199.81857142857143
2025-07-24,206.61,207.33,199.07
2025-07-25,197.35,206.61,199.88857142857142
2025-07-26,183.04,197.35,201.29857142857142
2025-07-27,194.17,183.04,198.67000000000002
2025-07-28,193.69,194.17,199.91000000000003
2025-07-29,200.19,193.69,198.37000000000003
2025-07-30,190.16,200.19,197.4828571428571
2025-07-31,209.94,190.16,195.03
2025-08-01,199.69,209.94,195.50571428571428
2025-08-02,180.51,199.69,195.84
2025-08-03,192.17,180.51,195.47857142857143
2025-08-04,185.31,192.17,195.19285714285712
2025-08-05,202.33,185.31,193.99571428571426
2025-08-06,201.93,202.33,194.3014285714286
2025-08-07,213.15,201.93,195.98285714285717
2025-08-08,178.08,213.15,196.44142857142856
2025-08-09,173.67,178.08,193.3542857142857
2025-08-10,188.73,173.67,192.37714285714284
2025-08-11,192.5,188.73,191.8857142857143
2025-08-12,222.02,192.5,192.91285714285715
2025-08-13,199.66,222.02,195.72571428571428
2025-08-14,213.13,199.66,195.4014285714286
2025-08-15,193.84,213.13,195.39857142857142
2025-08-16,203.54,193.84,197.65000000000003
2025-08-17,193.34,203.54,201.91714285714286
2025-08-18,179.58,193.34,202.57571428571427
2025-08-19,195.0,179.58,200.73000000000002
2025-08-20,210.45,195.0,196.87000000000003
2025-08-21,190.95,210.45,198.41142857142856
2025-08-22,209.91,190.95,195.24285714285716
2025-08-23,171.32,209.91,197.53857142857143
2025-08-24,184.33,171.32,192.93571428571428
2025-08-25,197.5,184.33,191.64857142857142
2025-08-26,202.73,197.5,194.20857142857145
2025-08-27,200.52,202.73,195.31285714285715
2025-08-28,211.22,200.52,193.8942857142857
2025-08-29,188.36,211.22,196.79
2025-08-30,196.8,188.36,193.71142857142857
2025-08-31,185.57,196.8,197.35142857142858
2025-09-01,202.02,185.57,197.52857142857144
2025-09-02,204.06,202.02,198.17428571428573
2025-09-03,189.63,204.06,198.36428571428573
2025-09-04,186.75,189.63,196.80857142857144
2025-09-05,197.35,186.75,193.31285714285715
2025-09-06,186.66,197.35,194.59714285714284
2025-09-07,199.22,186.66,193.14857142857142
2025-09-08,198.81,199.22,195.09857142857143
2025-09-09,191.53,198.81,194.64000000000001
2025-09-10,193.18,191.53,192.85
2025-09-11,196.45,193.18,193.35714285714286
2025-09-12,235.0,196.45,194.74285714285716
2025-09-13,180.16,235.0,200.1214285714286
2025-09-14,193.33,180.16,199.19285714285712
2025-09-15,190.18,193.33,198.35142857142858
2025-09-16,194.68,190.18,197.1185714285714
2025-09-17,206.1,194.68,197.56857142857143
2025-09-18,191.54,206.1,199.41428571428574
2025-09-19,173.87,191.54,198.71285714285713
2025-09-20,200.61,173.87,189.98
2025-09-21,171.09,200.61,192.9014285714286
2025-09-22,177.29,171.09,189.7242857142857
